FIRST_NAME,LAST_NAME,PRIMARY_EMAIL,LO CONS_ID,INTEREST_ID,OPT_IN_FLAG,DESCRIPTION (TO BE DELETED)
First Name,Last Name,test@email.com,4906895,2024,TRUE,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,2821548,2024,1,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,3827697,2024,true,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,4906969,2024,FALSE,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,2952861,2024,0,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,2451148,2024,false,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,4909910,2024,TRUE,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,1566122,2024,TRUE,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,4347995,2024,TRUE,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,3787801,2024,TRUE,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,1573669,2024,TRUE,SFMC_045_IsBoardMember
First Name,Last Name,test@email.com,3739756,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,4019372,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,4871455,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3878024,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,4013844,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,1448272,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,2370231,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,2839496,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,4906895,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3604463,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3805968,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3806005,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3561084,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,2890303,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3744796,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3949932,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3940675,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3130976,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,4617530,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3806019,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3805999,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,4105166,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,4013599,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,2575529,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3805983,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3560947,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,5240240,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3739490,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3688957,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3664167,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,3805987,2030,TRUE,SFMC_045_EventParticipations_Attended
First Name,Last Name,test@email.com,4013552,2030,TRUE,SFMC_045_EventParticipations_Attended
